,region,country,industry,sic_code,legal-name,lei_code,aum,ev,sic_name
7139,EMEA,HUN,Manufacturing,2020,"Life, Awh & Paul Products Kft.",73714508772641550A,3966895478.88,4930583.66,Dairy Products
7140,EMEA,DNK,Services,4512,"Invest, Catio enes & Carny int Inc",92976122712567230A,6950301694.09,14179855.36,"Air Transportation, Scheduled"
7141,NAM,CAN,Wholesale Trade,5080,Castown LLC,33293200874737570A,1757192655.55,15348473.95,"Wholesale-Machinery, Equipment & Supplies"
7142,NAM,USA,Mining,1382,Per Gas PLC,54931671677877810A,14862947125.67,5019148.38,Oil & Gas Field Exploration Services
7143,LATAM,BRA,Wholesale Trade,5122,Cro & Salindext gp - EI,21358905005640420A,14323386696.12,15408963.32,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7144,LATAM,MEX,Manufacturing,2080,Oney Manufacturing S.A. de C.V.,72783848505356980A,15783049843.47,5284551.17,Beverages
7145,NAM,USA,Finance,6311,Mons Life Ltd,26647463955019990A,16043132001.67,19597864.82,Life Insurance
7146,NAM,CAN,Mining,1000,Salidius Metals Mines LLC,63156828586983960A,17917227850.11,1338933.89,Metal Mining
7147,NAM,USA,Manufacturing,3679,J.ryock Inc,66268953395570560A,11354495061.03,1176035.38,"Electronic Components, NEC"
7148,NAM,USA,Construction,1520,Chaust Building Contractors Group,23117753634496730A,654812359.67,4673962.96,General Bldg Contractors - Residential Bldgs
7149,EMEA,LTU,Mining,1220,InvestareIrown Coal Minng Inc,75749959333928900A,7675031937.06,2352473.25,Bituminous Coal & Lignite Mining
7150,EMEA,EST,Services,4400,"Bany, Mwm & Srp PLC",22675205553523350A,1752411879.97,8802825.57,Water Transportation
7151,EMEA,SVN,Manufacturing,2950,Farne usa Paving Company d.d.,95746929804294820A,13790131322.46,4044341.49,Asphalt Paving & Roofing Materials
7152,APAC,IND,Construction,1520,Dfwcome General Building Contractors Group,28755800284197480A,13780583157.77,7020915.91,General Bldg Contractors - Residential Bldgs
7153,EMEA,POL,Manufacturing,3679,Mansign Sp.j.,33844912343213200A,877201336.82,3780763.08,"Electronic Components, NEC"
7154,NAM,CAN,Mining,1220,TronalRivest lignite Mines Inc,41046441232438070A,7402868493.15,16176069.8,Bituminous Coal & Lignite Mining
7155,APAC,IND,Mining,1381,Hyperty Gas Well Management PLC,76938077476519440A,14864036094.84,19408045.83,Drilling Oil & Gas Wells
7156,EMEA,UKR,Construction,1600,Associaline & Argy Excavation LLC,28133356332032270A,5080475274.82,6782762.65,Heavy Construction Other Than Bldg Const - Contractors
7157,NAM,CAN,Wholesale Trade,5122,Mezzarial Ltd,11262745998409730A,3112528003.02,633906.25,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7158,NAM,USA,Finance,6552,Broothsolony Developers LLC,64756298035025540A,703348716.65,15848659.19,Land Subdividers & Developers (No Cemeteries)
7159,EMEA,ITA,Wholesale Trade,5030,Susade pland s.r.l.,57055187605390030A,10151189441.82,13896633.46,Wholesale-Lumber & Other Construction Materials
7160,APAC,AUS,Services,4513,Solus & Monolioast Ltd,84922138184721950A,18399578050.36,18139462.23,Air Courier Services
7161,NAM,CAN,Finance,6162,LeonicPartnergy Union PLC,88629134370744070A,7967109077.71,1047085.1,Mortgage Bankers & Loan Correspondents
7162,EMEA,FRA,Manufacturing,3442,Axa mar Group et Fils,56993398004583760A,14037680876.52,7107444.98,"Metal Doors, Sash, Frames, Moldings & Trim"
7163,LATAM,BRA,Construction,1520,Retinc Residential Building Contractors S.A.,86957611255961450A,13011476551.01,16447108.18,General Bldg Contractors - Residential Bldgs
7164,NAM,USA,Wholesale Trade,5080,"Atlanni, Harvest & Mahakawardt Ltd",41514506243395540A,2265710109.69,19181212.35,"Wholesale-Machinery, Equipment & Supplies"
7165,LATAM,MEX,Wholesale Trade,5020,PresPoint S.C.,79425485308660380A,6275532373.08,2138570.21,Wholesale-Furniture & Home Furnishings
7166,EMEA,DEU,Wholesale Trade,5020,Hfmc-Waven GbR,53478869745171520A,9420441364.67,10111868.0,Wholesale-Furniture & Home Furnishings
7167,NAM,USA,Services,4210,Alexand Inc,28538450059228250A,7471925142.69,10163892.82,Trucking & Courier Services (No Air)
7168,APAC,AUS,Finance,6799,Therities-Centure LLC,96943307494287780A,1132421714.77,4668198.77,Investors
7169,EMEA,EST,Wholesale Trade,5080,"Dien, Dog & Pfg Ltd",27361603707558320A,18467166606.74,19117771.07,"Wholesale-Machinery, Equipment & Supplies"
7170,EMEA,GBR,Finance,6311,"Fred, Fred & Labs Life Ltd",15015238363644610A,15262091860.66,18179918.71,Life Insurance
7171,NAM,USA,Finance,6552,Tvm Land PLC,50371081787697940A,18029734329.59,5129489.33,Land Subdividers & Developers (No Cemeteries)
7172,EMEA,GBR,Manufacturing,3679,Ince & Fjy Ltd,92137158225938510A,14201934402.0,2138216.88,"Electronic Components, NEC"
7173,APAC,AUS,Services,4412,Systeph Group,18647920488344050A,9228382024.28,2514186.16,Deep Sea Foreign Transportation of Freight
7174,NAM,USA,Mining,1400,Kopiancore & J.fbishburn Quarries LLC,11473452921766100A,9610396925.01,7603616.84,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
7175,EMEA,ITA,Manufacturing,3442,Rates Manufacturing SPA,14334957019872730A,15091644247.92,15378942.04,"Metal Doors, Sash, Frames, Moldings & Trim"
7176,NAM,CAN,Construction,1600,Genturecons Heavy Construction PLC,51652689696036250A,13704629129.24,1729264.04,Heavy Construction Other Than Bldg Const - Contractors
7177,APAC,AUS,Mining,1220,Curitonce Coal Mines PLC,13589022134089110A,5453807607.52,15840923.57,Bituminous Coal & Lignite Mining
7178,NAM,CAN,Mining,1000,Derk as-Osbow Palladium Mines PLC,17197346873683930A,10331818030.78,4961750.94,Metal Mining
7179,APAC,AUS,Services,4941,Metzel Group,29164250540662750A,10982288677.61,17275709.96,Water Supply
7180,EMEA,NLD,Services,4941,SeaPuressipha Groep,73344750390097820A,5525947609.86,17790774.53,Water Supply
7181,NAM,CAN,Mining,1382,"Int, Inferra & Smited Services LLC",97264591017234180A,18970674213.91,11861988.11,Oil & Gas Field Exploration Services
7182,EMEA,SVN,Manufacturing,3960,Haesiria-Snyder d.d.,39959972508402610A,16391348813.53,12755652.64,Costume Jewelry & Novelties
7183,NAM,USA,Manufacturing,3444,Pacinited Sheet Metal Corporation Ltd,35286919347020070A,14026053414.97,1706314.0,Sheet Metal Work
7184,NAM,USA,Construction,1520,Manciates Residential Building Contractors Ltd,14728898161569230A,4163512070.47,2717426.9,General Bldg Contractors - Residential Bldgs
7185,EMEA,PRT,Mining,1000,Aquity gpi Allied Mines S.A.,36049034496285820A,19576177315.99,683624.82,Metal Mining
7186,NAM,USA,Finance,6552,"Fis, Bountage & Ejf Developers Inc",25704232176026820A,9981957668.23,165337.46,Land Subdividers & Developers (No Cemeteries)
7187,NAM,USA,Mining,1382,"Footch, Line & Micredar Oil Services LLC",90352788915323950A,8631294099.54,11829660.47,Oil & Gas Field Exploration Services
7188,NAM,USA,Services,4941,Blackhorizon Ltd,68082531142144490A,3402698435.65,11107711.31,Water Supply
7189,NAM,CAN,Construction,1520,Padin Building Contractors LLC,85966705418888420A,317924328.68,2495829.67,General Bldg Contractors - Residential Bldgs
7190,EMEA,DNK,Services,4833,Aechy-Perfo LLC,18042503670914130A,8031258553.76,18852215.36,Television Broadcasting Stations
7191,NAM,CAN,Wholesale Trade,5020,Cumbia pcg & Mdh Inc,36891970538104130A,6200487250.54,7138932.63,Wholesale-Furniture & Home Furnishings
7192,EMEA,DNK,Finance,6799,Stratirett-Mbp LLC,42212667835052780A,8122764846.92,8341223.61,Investors
7193,APAC,IND,Construction,1520,Tends ass Building Contractors Group,94288963529491890A,14145191670.79,10896033.35,General Bldg Contractors - Residential Bldgs
7194,APAC,IND,Construction,1520,Mcman-Azimdarrise General Building Contractors LLC,70029609470351530A,3307408292.31,7087112.03,General Bldg Contractors - Residential Bldgs
7195,NAM,CAN,Mining,1311,"Pine five, Relly & Investmen Natural Gas Extraction Group",39617710062518280A,8393563107.4,870109.93,Crude Petroleum & Natural Gas
7196,NAM,CAN,Finance,6162,SwiftWeal hur Group Ltd,26247587581825060A,10828797409.14,19280896.36,Mortgage Bankers & Loan Correspondents
7197,NAM,CAN,Manufacturing,2452,Cott & Slow Prefabricated Components Products PLC,37853201194119100A,15560762844.39,7639009.83,Prefabricated Wood Bldgs & Components
7198,NAM,USA,Finance,6211,Dygo Management Ltd,70479281822686610A,17843086257.68,18219841.65,"Security Brokers, Dealers & Flotation Companies"
7199,NAM,USA,Construction,1731,Allanning-Millian Electrical Inc,71794976108552990A,3871275508.81,1848302.72,Electrical Work
7200,NAM,USA,Services,4512,Bursus & Rvb Ltd,17484017393997470A,1720649925.26,19148185.02,"Air Transportation, Scheduled"
7201,LATAM,MEX,Mining,1040,Face-Mosia Gold Resources y Asociados,66706963215842780A,1519475070.97,14975796.93,Gold and Silver Ores
7202,NAM,CAN,Finance,6199,MichmiTect LLC,80612392582544990A,3385680598.81,18234973.41,Finance Services
7203,NAM,USA,Wholesale Trade,5020,Convicerty Ltd,87656209392026770A,10623835841.01,7070585.87,Wholesale-Furniture & Home Furnishings
7204,EMEA,ITA,Services,4513,Clm Group,56998420905089750A,6823291935.66,15414675.18,Air Courier Services
7205,EMEA,LTU,Manufacturing,2800,Alphancises Synthetic Manufacturing Inc,86865608421274030A,16930386967.55,18181382.85,Chemicals & Allied Products
7206,NAM,CAN,Mining,1220,Bws lignite Mines Ltd,15886932194728210A,19854392199.84,12349446.36,Bituminous Coal & Lignite Mining
7207,NAM,USA,Wholesale Trade,5030,Tfg LLC,81459268605054440A,15459450088.64,13379473.61,Wholesale-Lumber & Other Construction Materials
7208,NAM,USA,Mining,1311,Luccelt Crude Ltd,56657693858179230A,1649424595.66,1682692.55,Crude Petroleum & Natural Gas
7209,NAM,USA,Finance,6321,Succel Insurance Group,94763507340655430A,19843120926.27,15200590.27,Accident & Health Insurance
7210,NAM,USA,Services,4832,"Pris, Secompany & Volution LLC",13822220004231490A,3142250977.69,14064311.07,Radio Broadcasting Stations
7211,NAM,USA,Construction,1731,Lawn Electrical LLC,85905611432605230A,11653960292.21,16182333.9,Electrical Work
7212,NAM,CAN,Wholesale Trade,5122,Parting LLC,56485007856160610A,11535746859.22,16564714.52,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7213,NAM,USA,Manufacturing,2520,Usa Commercial Furniture PLC,35787302266000920A,708858000.36,16527854.49,Office Furniture
7214,NAM,CAN,Manufacturing,2833,Prock cle Medical Chemicals Products LLC,33007606050842140A,14668438926.61,13424775.03,Medicinal Chemicals & Botanical Products
7215,APAC,AUS,Mining,1400,"Allerbor, Gro & Marates i Quarries PLC",11689642501144610A,12734737491.78,4827270.34,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
7216,NAM,USA,Finance,6162,Reshifth & Rain Loans Union Ltd,36883968411114110A,11064230754.74,18849704.59,Mortgage Bankers & Loan Correspondents
7217,APAC,AUS,Mining,1040,Cohaw-Nor Metals LLC,53977295557051480A,13290261851.27,16621658.66,Gold and Silver Ores
7218,NAM,USA,Wholesale Trade,5020,Therlesco.-Yehant/group Inc,66474519683810220A,13000308268.05,17695433.55,Wholesale-Furniture & Home Furnishings
7219,NAM,USA,Mining,1220,Coundriera & Sealthaw lignite Minng Inc,78048172045454000A,1892014247.38,18800317.88,Bituminous Coal & Lignite Mining
7220,EMEA,RUS,Construction,1731,Stinc Electrical Инк,34092492025460460A,13323149080.2,10452438.57,Electrical Work
7221,NAM,CAN,Manufacturing,3620,"North, Hea & Ruby Group Group",40272985706530950A,13663576462.94,10764348.63,Electrical Industrial Apparatus
7222,NAM,CAN,Mining,1000,Parative Platinum Resources Inc,82247237717125510A,18719362618.68,10685131.95,Metal Mining
7223,EMEA,EST,Finance,6500,Helly ii Real Estate Ltd,56952932040250300A,1877334188.49,3583748.83,Real Estate
7224,EMEA,PRT,Services,4220,Fitt ii & Willenheight Lda.,58147974079485870A,3194271828.86,18798871.23,Public Warehousing & Storage
7225,NAM,USA,Services,4512,"Threet, Kar & Company Ltd",28686637095237840A,11361677551.08,12848522.08,"Air Transportation, Scheduled"
7226,NAM,USA,Services,4941,Hoffice ard PLC,99233784099546640A,271047495.12,4096610.38,Water Supply
7227,APAC,AUS,Services,4412,Gbs-Redi Inc,98089600938500440A,17071346238.85,18024772.33,Deep Sea Foreign Transportation of Freight
7228,NAM,USA,Finance,6798,Louis Group,81505264755193840A,1334640563.6,4535117.23,Real Estate Investment Trusts
7229,EMEA,GBR,Construction,1731,Rock & Giance Electrical LLC,21188841787896910A,15639196486.74,15999866.36,Electrical Work
7230,NAM,USA,Finance,6552,Kcd Land Developers Inc,74959969847476770A,682522436.85,11789521.21,Land Subdividers & Developers (No Cemeteries)
7231,NAM,CAN,Wholesale Trade,5080,Levier-Jose Ltd,83069160334319660A,8477435695.46,9135258.15,"Wholesale-Machinery, Equipment & Supplies"
7232,NAM,USA,Wholesale Trade,5030,Hummer Inc,59185775709431310A,13083319314.4,5639717.27,Wholesale-Lumber & Other Construction Materials
7233,APAC,IND,Finance,6162,Dire Group Group,45062537165828800A,6910337118.82,17438380.11,Mortgage Bankers & Loan Correspondents
7234,LATAM,BRA,Mining,1311,Sutt-Invest Petroleum S/A,10397881984696670A,7519147206.18,13689212.42,Crude Petroleum & Natural Gas
7235,EMEA,GRC,Mining,1382,Posepheng Natural Resource PLC,84547543204958580A,1770640414.81,9809496.1,Oil & Gas Field Exploration Services
7236,EMEA,TUR,Wholesale Trade,5122,"Silico, Nortfolional & Wms Ltd",13005343618750640A,15279466958.22,5277404.29,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7237,APAC,IND,Construction,1731,Ker Electrical LLC,30957579068766840A,15384947223.84,15908877.27,Electrical Work
7238,APAC,IND,Construction,1520,Sher Building Contractors PLC,20386302701376440A,2099319547.19,2916524.34,General Bldg Contractors - Residential Bldgs
7239,NAM,CAN,Manufacturing,3960,Vinc-Ger tott Group,42293916367033530A,3013741616.39,13800851.98,Costume Jewelry & Novelties
7240,NAM,CAN,Finance,6282,Baller Investment Advisors PLC,17853078558525290A,19746300293.25,5777280.27,Investment Advice
7241,NAM,USA,Wholesale Trade,5020,Garnerson Inc,41541780124620890A,12368615003.49,16871593.75,Wholesale-Furniture & Home Furnishings
7242,LATAM,BRA,Finance,6798,Estompany Ltda.,79897728037304250A,8920726829.78,12495349.48,Real Estate Investment Trusts
7243,NAM,USA,Manufacturing,3430,CashippelanRichoic Plumbing Corporation PLC,24969726223734040A,14993571403.9,14120160.16,"Heating Equip, Except Elec & Warm Air; & Plumbing Fixtures"
7244,NAM,CAN,Manufacturing,2100,Ortfoliott Tabacco LLC,50754073747218680A,13351638304.37,11556733.31,Tobacco Products
7245,NAM,USA,Wholesale Trade,5080,Hbk Ltd,94336413898417980A,19398786994.55,10712133.83,"Wholesale-Machinery, Equipment & Supplies"
7246,NAM,USA,Wholesale Trade,5122,Rbstewarners Ltd,39032771766240310A,11078331923.76,18381888.2,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7247,NAM,CAN,Services,4813,Rjp PLC,32495125950855030A,14578903644.25,3468832.21,Telephone Communications (No Radiotelephone)
7248,NAM,CAN,Services,4941,Najawco. PLC,12149301405971640A,4191823438.84,8316497.58,Water Supply
7249,APAC,IND,Mining,1040,FoothiseBcr Allied Mines LLC,45525124020858070A,12368813951.95,18579567.79,Gold and Silver Ores
7250,NAM,USA,Wholesale Trade,5080,InvestmentJ.dcated Group,16045362351233670A,14536102379.63,14877190.2,"Wholesale-Machinery, Equipment & Supplies"
7251,NAM,USA,Wholesale Trade,5020,Porategic & Hernated LLC,90592593826367110A,11755972748.28,11867836.01,Wholesale-Furniture & Home Furnishings
7252,APAC,IND,Wholesale Trade,5122,Company & Tored Inc,93336147289832880A,273945861.33,16942313.46,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7253,LATAM,BRA,Manufacturing,2711,Net angel News Publishing Group Ltda.,95493066972084940A,3198297277.81,3221503.85,Newspapers: Publishing or Publishing & Printing
7254,EMEA,PRT,Manufacturing,3140,Rizons Leather Footware Corporation Lda.,21553851062770510A,984003766.89,9180670.41,"Footwear, (No Rubber)"
7255,NAM,CAN,Services,4100,RidgeView Ltd,82964613184820750A,10312644733.81,19432019.41,Local & Suburban Transit & Interurban Hwy Passenger Trans
7256,NAM,CAN,Construction,1520,LlrederDavigo Building Contractors PLC,38136416946141170A,1301390360.86,16383377.84,General Bldg Contractors - Residential Bldgs
7257,NAM,USA,Construction,1600,Sharles Construction PLC,83003383939527190A,12813682955.7,7783103.27,Heavy Construction Other Than Bldg Const - Contractors
7258,NAM,CAN,Wholesale Trade,5122,Spart Group,89409643661649190A,4877810227.16,2469111.7,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7259,APAC,AUS,Services,4953,Ryan Inc,68519573900343750A,14366710484.71,4467808.51,Refuse Systems
7260,NAM,USA,Services,4400,Lynn-Double LLC,16173345965279820A,10328902874.0,12119295.44,Water Transportation
7261,NAM,CAN,Manufacturing,3823,Strates-Poor Inc,55109719341466340A,15693212389.61,10354065.85,"Industrial Instruments For Measurement, Display, and Control"
7262,EMEA,EST,Services,4941,Arch PLC,63912921477594600A,16421339674.89,16360226.0,Water Supply
7263,EMEA,UKR,Mining,1000,Per Metals Resources LLC,56324699575078860A,2656081303.6,1784939.35,Metal Mining
7264,APAC,IND,Wholesale Trade,5020,Temphon pha Inc,77966190719498390A,5703099776.69,10069961.97,Wholesale-Furniture & Home Furnishings
7265,NAM,USA,Manufacturing,2100,Careder Tabacco PLC,45936562158453490A,8339111654.9,15996599.81,Tobacco Products
7266,NAM,USA,Mining,1382,Rossions Oil PLC,62783462385523310A,11651217201.21,13275966.43,Oil & Gas Field Exploration Services
7267,LATAM,BRA,Construction,1520,Newkinnort General Building Contractors S.A.,41848417237302100A,3945137232.91,19187796.47,General Bldg Contractors - Residential Bldgs
7268,LATAM,MEX,Construction,1600,Grouthe ream Construction S.A. de C.V.,43308944738439360A,15719679117.12,10616310.62,Heavy Construction Other Than Bldg Const - Contractors
7269,EMEA,GBR,Mining,1000000,Bostone fund-Strand ii Church Of PLC,16181536609321810A,5348851908.78,5382414.77,Services-Management Consulting Services
7270,NAM,CAN,Wholesale Trade,5122,Alpha ag-Centuress Ltd,14197605022966070A,10124591033.9,4266849.33,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7271,NAM,CAN,Manufacturing,2520,Centinc & Soutlan Commercial Furniture Group,11023653424463850A,3765106215.0,4440769.5,Office Furniture
7272,NAM,CAN,Services,4400,Antaination & De g PLC,86699022017155310A,14927091890.61,2580056.4,Water Transportation
7273,APAC,AUS,Mining,1311,Stration Petroleum Ltd,20412371313419360A,10108255683.24,4870769.6,Crude Petroleum & Natural Gas
7274,EMEA,GRC,Wholesale Trade,5030,"Lanning, Anning & Corp Group",28504192446234470A,2965307000.11,17619669.97,Wholesale-Lumber & Other Construction Materials
7275,LATAM,MEX,Construction,1520,Rex-Midwests Building Contractors S.A.,74255720250699310A,17862381643.17,7556995.12,General Bldg Contractors - Residential Bldgs
7276,EMEA,HUN,Mining,1381,"Kore seed, Nortfolio & Pnc fund Gas Extraction Kht.",23373447001424600A,782844945.6,5766394.35,Drilling Oil & Gas Wells
7277,NAM,CAN,Wholesale Trade,5020,Rotrade Ltd,24124585641327770A,3427212239.01,12232979.95,Wholesale-Furniture & Home Furnishings
7278,NAM,CAN,Construction,1731,Orby Electrical LLC,42518886194426790A,7404914016.7,6226150.04,Electrical Work
7279,EMEA,NLD,Wholesale Trade,5080,Brum NV,21781967525859800A,2776552490.49,6024790.79,"Wholesale-Machinery, Equipment & Supplies"
7280,NAM,CAN,Wholesale Trade,5030,Bick LLC,42482337773297630A,19415722428.13,17338907.71,Wholesale-Lumber & Other Construction Materials
7281,EMEA,LTU,Manufacturing,2731,Husa Allied Book Publishing Group LLC,30417963139882350A,8284142794.05,18706339.04,Books: Publishing or Publishing & Printing
7282,EMEA,GBR,Wholesale Trade,5122,Roser & The 4 LLC,77431026483590840A,1666766374.09,5770013.71,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7283,NAM,CAN,Wholesale Trade,5020,Townrid Ltd,80997710647191410A,7126534607.78,12766141.46,Wholesale-Furniture & Home Furnishings
7284,APAC,IND,Wholesale Trade,5030,"Redit, Whited & D'agrayton Inc",82799998580489090A,15746511639.97,13147044.04,Wholesale-Lumber & Other Construction Materials
7285,APAC,IND,Wholesale Trade,5080,The plander LLC,98971172418675880A,774652833.71,18434114.9,"Wholesale-Machinery, Equipment & Supplies"
7286,NAM,CAN,Manufacturing,2024,"Blanning, Brc & Evors Frozen Products Inc",89003208955559020A,18310620017.61,8890072.09,Ice Cream & Frozen Desserts
7287,APAC,AUS,Manufacturing,3560,Fling General Industrial Equipment Group Ltd,28507746042812310A,15783670693.34,2228095.71,General Industrial Machinery & Equipment
7288,NAM,USA,Manufacturing,2000,Tex Wholefoos Products Inc,93979454935972900A,906946979.37,17136582.22,Food and Kindred Products
7289,NAM,USA,Mining,1000,Hey Allied Mines Ltd,66197438687963240A,11731738646.12,6408761.66,Metal Mining
7290,NAM,CAN,Construction,1600,Solute Heavy Construction Ltd,85257521397767060A,12684877909.34,16808398.86,Heavy Construction Other Than Bldg Const - Contractors
7291,EMEA,SVN,Services,4210,Nutom pl & Chaupo grs d.d.,44136910151333390A,5045796200.35,15962667.45,Trucking & Courier Services (No Air)
7292,APAC,IND,Construction,1520,Ann as Building Contractors Group,23105915003879600A,10110390941.61,4961998.84,General Bldg Contractors - Residential Bldgs
7293,EMEA,GBR,Construction,1520,Com Building Contractors LLC,40681272369135890A,5626870884.0,13625384.09,General Bldg Contractors - Residential Bldgs
7294,EMEA,FRA,Finance,6798,"Aubernath, Cres & Redics et Fils",37488673898937160A,7395101953.9,15012954.82,Real Estate Investment Trusts
7295,NAM,USA,Construction,1520,Int Building Contractors LLC,99367927022513080A,3881432186.69,13985479.22,General Bldg Contractors - Residential Bldgs
7296,NAM,USA,Finance,6799,"Aiv, Sourch am & Nor PLC",39466064268495720A,17885702066.15,3414886.85,Investors
7297,NAM,USA,Manufacturing,2024,"J.hsmitecon, Aritage & Tar valus Dairy Products Inc",59613947982850900A,9269156065.4,1741856.61,Ice Cream & Frozen Desserts
7298,APAC,IND,Finance,6799,Ventell PLC,16995775662564180A,14284794767.87,17111208.26,Investors
7299,NAM,USA,Manufacturing,2451,"Han impany, Inthe jas & Viking Inc",79711983992775040A,2455638937.67,1575972.5,Mobile Homes
7300,NAM,CAN,Services,4941,"Beplanning, Annium & Pany LLC",31606204127426760A,14197401107.21,2039810.64,Water Supply
7301,EMEA,PRT,Finance,6282,Conshoku Financial S/A,98244110965776590A,9464307801.12,18306092.96,Investment Advice
7302,NAM,USA,Services,4833,And & Mio Ltd,83897060695382950A,5405039194.58,7050887.7,Television Broadcasting Stations
7303,EMEA,ITA,Construction,1600,Earwick Excavation e figli,24125009082216120A,15566514022.02,13365134.33,Heavy Construction Other Than Bldg Const - Contractors
7304,NAM,CAN,Construction,1600,Greek Excavation LLC,38789999051727540A,166085565.05,11256559.67,Heavy Construction Other Than Bldg Const - Contractors
7305,NAM,USA,Mining,1000000,Horizon Church Of Group,37022217579741850A,17082326737.7,2966297.77,Services-Management Consulting Services
7306,EMEA,GRC,Services,4100,Chpany Inc,17706584040382350A,12952544870.88,5060180.48,Local & Suburban Transit & Interurban Hwy Passenger Trans
7307,NAM,CAN,Finance,6211,West Management Ltd,41529964832241890A,15219477222.23,18770656.2,"Security Brokers, Dealers & Flotation Companies"
7308,LATAM,MEX,Mining,1220,Ragfe point Bituminous Minng S.A.,19675146540352060A,12422099274.35,15338531.63,Bituminous Coal & Lignite Mining
7309,EMEA,DNK,Wholesale Trade,5020,Truce tring LLC,78102243671281570A,15034604441.35,11493528.05,Wholesale-Furniture & Home Furnishings
7310,NAM,CAN,Finance,6282,Fing & Baradialight Financial PLC,27321539824565740A,9031958967.49,11329918.69,Investment Advice
7311,LATAM,MEX,Construction,1600,Magecos Construction S. R.L. de C.V.,90029143671216040A,16568178828.32,9774779.27,Heavy Construction Other Than Bldg Const - Contractors
7312,EMEA,GBR,Wholesale Trade,5122,Mvxi Inc,11396725400338630A,13892154825.15,396209.33,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7313,EMEA,UKR,Wholesale Trade,5080,Geastewood & Parkets PLC,14495642736481950A,17790476654.87,11941693.61,"Wholesale-Machinery, Equipment & Supplies"
7314,NAM,USA,Mining,1000000,Amerities-Asia Church Of Ltd,72318958219869970A,12798138619.32,8082260.05,Services-Management Consulting Services
7315,NAM,CAN,Wholesale Trade,5030,Mfinios PLC,26133847495845660A,4023123932.41,12219063.14,Wholesale-Lumber & Other Construction Materials
7316,EMEA,DNK,Manufacturing,3571,Fina & Weston Group PLC,32876500765711240A,10332706673.68,14916311.47,Electronic Computers
7317,EMEA,GRC,Manufacturing,2520,Barrock Commercial Furniture Products Group,65716470657056420A,6276285153.4,3338150.22,Office Furniture
7318,NAM,CAN,Finance,6189,Mgmt-Brence International PLC,60046810977735170A,17561248470.62,2000960.99,Asset-Backed Securities
7319,NAM,CAN,Mining,1000,Avo Rare Metals Mines LLC,26125285150145280A,19947096929.27,2573527.25,Metal Mining
7320,NAM,CAN,Finance,6211,Hah johnson-Hart midlaw Investment Advisors PLC,80527217634268270A,13697906949.57,18122328.78,"Security Brokers, Dealers & Flotation Companies"
7321,NAM,CAN,Mining,1000000,Colli Church Of Ltd,78133900542003740A,6674479574.22,1906899.69,Services-Management Consulting Services
7322,EMEA,PRT,Mining,1381,Arianal Oil Wells S/A,81934879770408480A,6427571563.14,5007777.25,Drilling Oil & Gas Wells
7323,EMEA,GBR,Manufacturing,3960,Allivert-Concorp PLC,37362815356293920A,12837287289.68,4525065.85,Costume Jewelry & Novelties
7324,NAM,CAN,Services,4400,West valoJosep d. LLC,28039434010330860A,19527310191.28,10460844.37,Water Transportation
7325,NAM,USA,Finance,6162,Hartners Loans LLC,14229978268998910A,10502474305.65,12151550.04,Mortgage Bankers & Loan Correspondents
7326,EMEA,PRT,Manufacturing,2520,Marclem Office Furniture S.A.,95366126078236270A,16057607351.14,2720273.4,Office Furniture
7327,APAC,AUS,Finance,6162,Con Loans Group,73162186852273490A,6113985885.57,11487962.88,Mortgage Bankers & Loan Correspondents
7328,EMEA,RUS,Construction,1600,Naporch-Taco Construction Инкорпорэйтед,88903089204043060A,1774307962.11,10485856.7,Heavy Construction Other Than Bldg Const - Contractors
7329,LATAM,BRA,Construction,1731,Magnus Electrical e Filhos,25447517949435960A,9168020321.83,1173692.86,Electrical Work
7330,EMEA,POL,Finance,6311,Dwd & Karpeter Life Sp.j.,18016194603522820A,1439059187.38,18804516.61,Life Insurance
7331,NAM,CAN,Mining,1311,Dvm-Company Crude LLC,91892952485321800A,2782629561.84,12301327.4,Crude Petroleum & Natural Gas
7332,NAM,USA,Wholesale Trade,5030,Bal oak Inc,35214809610237880A,4151289963.1,9736986.33,Wholesale-Lumber & Other Construction Materials
7333,NAM,CAN,Mining,1040,"Lewiscorp, Medicitierra & Tsh Gold Group",57782293063472750A,15805028244.07,572810.99,Gold and Silver Ores
7334,NAM,CAN,Finance,6799,Gary Inc,51614674802100380A,6169783218.87,12300478.39,Investors
7335,LATAM,MEX,Finance,6021,Mountagen-Associates Bank S.A. de C.V.,38255893371285420A,4639984887.55,14908879.67,National Commercial Banks
7336,APAC,IND,Services,4512,Hight Ltd,97872901956057290A,8893618548.13,13846793.21,"Air Transportation, Scheduled"
